lesion,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_9540224,0.014334,0.929935,0.011610,0.234715,0.008089,0.006504,0.090066,0.029754,0.015828,0.005208,0.005617
IL_9561518,0.015319,0.010700,0.019475,0.024469,0.007329,0.016191,0.066547,0.004189,0.007175,0.991980,0.011482
IL_9572511,0.350731,0.085591,0.020774,0.890438,0.024735,0.015338,0.045434,0.060409,0.010916,0.035228,0.011461
IL_9601760,0.007036,0.919545,0.014609,0.313371,0.005250,0.018831,0.073004,0.023486,0.034446,0.007197,0.006449
IL_9615893,0.011525,0.931599,0.018203,0.251816,0.013471,0.022719,0.041859,0.007634,0.043201,0.060009,0.006924
IL_9620950,0.006220,0.984570,0.024455,0.023359,0.008662,0.013567,0.069591,0.003561,0.007598,0.008578,0.006680
IL_9623576,0.994273,0.010164,0.019476,0.015046,0.008352,0.013324,0.061229,0.009806,0.003646,0.007198,0.011821
IL_9647002,0.000887,0.973579,0.025288,0.021501,0.062500,0.006480,0.054811,0.004223,0.010280,0.001635,0.015913
IL_9655170,0.743686,0.023724,0.020873,0.032591,0.008490,0.013038,0.062183,0.002013,0.004634,0.509588,0.007253
IL_9669202,0.708641,0.121006,0.012230,0.473980,0.005092,0.013029,0.034717,0.012892,0.012139,0.102291,0.005656
IL_9675212,0.015493,0.054775,0.208568,0.025908,0.009583,0.016139,0.051799,0.939545,0.010669,0.005594,0.008248
IL_9675469,0.085168,0.007012,0.029212,0.861096,0.024311,0.040921,0.021178,0.001525,0.053388,0.219726,0.007555
IL_9692632,0.167685,0.063338,0.018183,0.147382,0.008990,0.004948,0.045105,0.004242,0.003123,0.806928,0.005982
IL_9693077,0.007802,0.009111,0.013323,0.018237,0.009594,0.024875,0.109069,0.010062,0.005084,0.002852,0.985249
IL_9695113,0.016585,0.201197,0.008403,0.090504,0.008401,0.009220,0.038398,0.002397,0.003870,0.848840,0.007891
IL_9696386,0.006037,0.908351,0.020961,0.387290,0.026820,0.006703,0.031703,0.004434,0.017481,0.009016,0.029167
IL_9697828,0.008829,0.011861,0.007003,0.828051,0.004767,0.008548,0.029447,0.006614,0.011669,0.435190,0.022933
IL_9702105,0.949950,0.028290,0.017937,0.362630,0.007363,0.014687,0.058340,0.011308,0.008936,0.029183,0.006416
IL_9713310,0.132421,0.065975,0.011556,0.567939,0.004031,0.008340,0.031600,0.004705,0.005481,0.421283,0.004872
IL_9722277,0.008140,0.006412,0.034195,0.031280,0.025685,0.022510,0.073138,0.238459,0.960857,0.007157,0.007863
IL_9728655,0.026892,0.027062,0.007010,0.433168,0.005206,0.011273,0.069850,0.009132,0.014994,0.844417,0.008303
IL_9747613,0.112726,0.042640,0.014287,0.150344,0.007377,0.025828,0.056483,0.003043,0.008912,0.876168,0.008759
IL_9776207,0.002522,0.021932,0.127292,0.008361,0.017023,0.012866,0.068043,0.092151,0.920736,0.002102,0.161712
IL_9785286,0.005271,0.004700,0.015649,0.010603,0.014474,0.011874,0.038844,0.821417,0.775840,0.003465,0.005909
IL_9794109,0.007431,0.012990,0.026035,0.036168,0.012529,0.025192,0.067290,0.181212,0.951703,0.006646,0.008189
IL_9810905,0.757720,0.079956,0.011407,0.210289,0.022925,0.094695,0.052743,0.010410,0.003961,0.065846,0.004229
IL_9831983,0.001371,0.725105,0.019048,0.015176,0.004339,0.009049,0.587159,0.065586,0.097855,0.028976,0.004613
IL_9896495,0.985645,0.007824,0.019394,0.118453,0.012037,0.012862,0.043622,0.008498,0.007738,0.019482,0.010850
IL_9908692,0.046794,0.921792,0.007222,0.070396,0.015663,0.008532,0.029850,0.001406,0.003506,0.081069,0.005645
IL_9914512,0.097942,0.043725,0.009482,0.555601,0.008120,0.011210,0.046188,0.004949,0.004216,0.531804,0.006789
IL_9931816,0.004191,0.003777,0.101585,0.199745,0.005267,0.014211,0.039241,0.806628,0.250565,0.004778,0.008085
IL_9962396,0.045894,0.006708,0.012759,0.903198,0.007225,0.006346,0.035814,0.012986,0.008739,0.431587,0.008868
